,AbnormalExtFormActionR,AbnormalFormAction,AgeDomain,AtSymbol,DomainInSubdomains,DoubleSlashInPath,EmbeddedBrandName,ExtFavicon,ExtMetaScriptLinkRT,FakeLinkInStatusBar,FrequentDomainNameMismatch,HostnameLength,HttpsInPath,IframeOrFrame,ImagesOnlyInForm,IpAddress,Malicious,MissingTitle,NoHttps,NumAmpersand,NumDash,NumDashInHost,NumDots,NumHash,NumNumericChars,NumPercent,NumQueryComponents,NumSensitiveWords,NumUnderscore,PathLength,PathLevel,PctExtHyperlinks,PctExtNullSelfRedirectHyperlinksRT,PctExtResourceUrls,PctExtResourceUrlsRT,PctNullSelfRedirectHyperlinks,PopUpWindow,QueryLength,RelativeFormAction,RightClickDisabled,SubdomainLevel,SubdomainLevelRT,SubmitInfoToEmail,TildeSymbol,URL,UrlLength,UrlLengthRT,rank_country,rank_host,src_escape_cnt,src_eval_cnt,src_exec_cnt,src_search_cnt
76,1,0,0,0,0,0,0,1,1,0,1,25,0,1,0,1,1,0.0,0,0,1,0,2,0,0,0,0,1,0,37,4,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://healthyweightwatchers.com/wp-content/cmdd/Validation/login.php,69,1,-1,-1,0,0,0,0
77,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,0,0,0,3,0,0,0,0,0,0,54,4,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home,74,1,-1,-1,0,0,0,0
78,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,80,0,3,1,1,64,5,1.0,1.0,1.0,1,1.0,-1,157,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/login.php?cmd=login_submit&id=6b36e82a6b7d9c8e0fca72c3180f78266b36e82a6b7d9c8e0fca72c3180f7826&session=6b36e82a6b7d9c8e0fca72c3180f78266b36e82a6b7d9c8e0fca72c3180f7826,242,-1,-1,-1,0,0,0,0
79,-1,0,0,0,0,0,0,0,-1,0,1,25,0,-1,0,1,1,1.0,1,0,0,0,3,0,6,0,0,1,0,11,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://helps37.000webhostapp.com/login1.php,44,1,1,1,0,0,0,0
80,-1,0,0,0,0,0,1,0,-1,0,1,19,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://clubvk.webservis.ru/,27,1,1,1,0,0,0,0
81,1,0,0,0,0,0,0,1,1,0,1,18,0,1,0,1,1,0.0,0,0,0,0,2,0,1,0,0,0,0,22,3,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://radioramabajio.com/dhll/DHLAUTO/dhl2.htm,47,1,-1,-1,0,0,0,0
82,1,0,0,0,0,0,0,1,1,0,1,18,0,1,0,1,1,0.0,0,0,0,0,2,0,0,0,0,1,0,21,3,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://radioramabajio.com/dhll/DHLAUTO/dhl.php,46,1,-1,-1,0,0,0,0
83,-1,0,0,0,1,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,15,0,3,0,19,0,1,0,1,82,1,0.0,-1.0,0.0,-1,0.0,-1,68,0,-1,1,0,-1,0,news.zing.vn/trung-quoc-san-xuat-duoc-may-bay-thuong-mai-nho-tan-cong-tin-tac-post1002194.html?fbclid=IwAR2p_0L5pG3CkMDWtbkwwHbp138wHswjPTsJ6jRfc0U5SBTAjB1J1j-DBYU,171,-1,1,1,0,0,0,0
84,-1,0,0,0,1,0,1,0,-1,0,1,10,0,-1,0,0,1,1.0,1,0,0,0,3,0,0,0,0,1,0,9,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://win.net.ru/auth.php,27,1,-1,-1,0,0,0,0
85,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,1,0,0,0,3,0,5,0,0,1,0,8,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://help78.000webhostapp.com/log.php,40,1,1,1,0,0,0,0
86,-1,0,0,1,0,0,1,0,-1,0,1,20,0,-1,0,1,1,1.0,1,0,0,0,6,0,2,2,1,1,0,50,5,0.0,-1.0,0.0,-1,0.0,-1,39,0,-1,1,0,-1,0,https://www.elnooronline.com/vbskaka/forum/drama/alibaba/login.alibaba.com.php?email=info@biogreenproducts.net%5Cr%5Cn,118,-1,-1,-1,0,0,0,0
87,1,0,0,0,0,0,1,-1,0,0,1,27,0,1,0,1,1,0.0,1,0,0,0,2,0,0,0,0,0,0,1,1,100.0,0.0,100.0,-1,0.0,-1,0,0,-1,1,0,1,0,https://servicedescompts.weebly.com/,36,1,-1,-1,0,0,0,0
88,-1,0,0,0,1,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.nokia.com/,22,1,1,1,0,0,0,0
89,-1,0,0,0,0,0,0,0,-1,0,1,12,0,-1,0,0,1,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://a.mgoogle.ml/,21,1,-1,-1,0,0,0,0
90,-1,0,0,0,0,0,0,0,-1,0,1,13,0,-1,0,0,1,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://a.mtwitter.ml/,22,1,-1,-1,0,0,0,0
91,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://vklistt.hop.ru/,22,1,1,1,0,0,0,0
92,-1,0,0,0,0,0,1,0,-1,0,1,18,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://storestiem.gixx.ru/,26,1,-1,-1,0,0,0,0
93,-1,0,0,0,0,0,0,0,-1,0,1,22,0,-1,0,1,1,1.0,0,0,0,0,2,0,1,0,0,0,0,11,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://sdvbf5.webcindario.com/permitido/,40,1,1,1,0,0,0,0
94,-1,0,0,0,0,0,0,0,-1,0,1,15,0,-1,0,0,1,1.0,0,0,1,1,2,0,0,0,0,1,0,16,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://mhamed-ffret.cf/resz/office.php,38,1,-1,-1,0,0,0,0
95,-1,0,0,0,1,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.office.com/,23,1,1,1,0,0,0,0
96,-1,0,0,0,1,0,1,0,-1,0,1,8,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,32,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,intel.vn/content/www/vn/vi/homepage.html,48,1,1,1,0,0,0,0
97,1,0,0,0,0,0,1,1,1,0,1,21,0,1,0,1,1,0.0,0,0,2,1,3,0,1,0,0,0,0,23,1,100.0,1.0,0.0,1,1.0,-1,0,1,-1,1,0,1,0,http://service-centre.my1.ru/facebook-security.html,51,1,-1,-1,0,0,0,0
98,-1,0,0,0,0,0,1,0,-1,0,1,10,0,-1,0,1,0,1.0,1,0,3,0,1,0,1,0,0,0,0,25,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://fptplay.vn/xem-truyen-hinh/vtv6-hd ,43,1,1,1,0,0,0,0
99,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,vnexpress.net,21,1,1,1,0,0,0,0
100,-1,0,0,0,1,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,1,0,1,0,5,0,0,0,0,36,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://weather.com/vi-VN/weather/today/l/VMXX0006:1:VM,55,1,1,1,0,0,0,0
101,-1,0,0,0,1,0,1,0,-1,0,1,10,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,google.com/,19,1,1,1,0,0,0,0
102,-1,0,0,0,1,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,1,0,2,0,0,0,0,0,0,7,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.microsoft.com/vi-vn/,32,1,1,1,0,0,0,0
103,-1,0,0,0,0,0,1,0,-1,0,1,7,0,-1,0,1,0,1.0,0,0,0,0,2,0,0,0,0,0,0,10,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://genk.vn/intel.htm,24,1,1,1,0,0,0,0
104,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.yelp.com ,20,1,-1,-1,0,0,0,0
105,-1,0,0,0,0,0,0,0,-1,0,1,8,0,-1,0,1,0,1.0,1,0,5,0,2,0,2,0,0,0,0,32,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://vtvgo.vn/xem-truc-tuyen-kenh-vtv6-6.html,48,1,1,1,0,0,0,0
106,-1,0,0,0,0,0,1,0,-1,0,1,23,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://wikimediafoundation.org/,32,1,1,1,0,0,0,0
107,-1,0,0,0,0,0,1,0,-1,0,1,23,0,-1,0,1,0,1.0,1,0,1,1,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.merriam-webster.com,31,1,1,1,0,0,0,0
108,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.wikipedia.org/,26,1,1,1,0,0,0,0
109,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,stackoverflow.com/,26,1,1,1,0,0,0,0
110,-1,0,0,0,1,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,0,0,3,0,1,0,0,0,0,26,3,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,docs.python.org/2/library/subprocess.html,49,1,1,1,0,0,0,0
111,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,2,0,7,0,1,0,0,10,2,0.0,-1.0,0.0,-1,0.0,-1,10,0,-1,1,0,-1,0,abcnews.go.com/WNT/video?id=2942410,43,1,1,1,0,0,0,0
112,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,8,0,2,0,4,0,0,0,0,52,3,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,whitehat.vn/threads/lam-the-nao-de-khai-thac-loi-phan-mem.5497/,71,1,1,1,0,0,0,0
113,-1,0,0,0,0,0,0,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,2,0,2,0,0,0,0,0,0,24,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,fptshop.com.vn/dien-thoai/apple-iphone,46,1,1,1,0,0,0,0
114,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,facebook.com,20,1,1,1,0,0,0,0
115,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.pinterest.com/,26,1,1,1,0,0,0,0
116,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.usatoday.com/,25,1,1,1,0,0,0,0
117,-1,0,0,0,1,0,1,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,0,0,2,0,9,0,1,0,0,10,2,0.0,-1.0,0.0,-1,0.0,-1,13,0,-1,1,0,-1,0,answers.yahoo.com/dir/index?sid=396545232,49,1,1,1,0,0,0,0
118,-1,0,0,0,0,0,1,0,-1,0,1,19,0,-1,0,0,0,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.dictionary.com ,26,1,-1,-1,0,0,0,0
119,-1,0,0,0,1,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,data.alexa.com/,23,1,1,1,0,0,0,0
120,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,twitter.com,19,1,1,1,0,0,0,0
121,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,foxnews.com/,20,1,1,1,0,0,0,0
122,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,3,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,viettel.com.vn/vi,25,1,1,1,0,0,0,0
123,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,7,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.facebook.com/juonyt,31,1,1,1,0,0,0,0
124,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,1,0,1,0,4,0,9,0,0,0,0,22,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.24h.com.vn/iphone-c407e1576.html,44,1,1,1,0,0,0,0
125,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,bkav.com.vn/,20,1,1,1,0,0,0,0
126,-1,0,0,0,0,0,1,0,-1,0,1,19,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,14,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.theguardian.com/international,41,1,1,1,0,0,0,0
127,-1,0,0,0,0,0,1,0,-1,0,1,22,0,-1,0,1,0,1.0,1,0,0,0,3,0,0,0,0,0,0,2,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.tripadvisor.com.vn/ ,32,1,1,1,0,0,0,0
128,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,duytan.edu.vn/,22,1,1,1,0,0,0,0
129,-1,0,0,0,0,0,1,0,-1,0,1,7,0,-1,0,1,0,1.0,1,0,2,0,1,0,4,0,0,0,0,34,3,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,tiki.vn/dien-thoai-smartphone/c1795/nokia,49,1,1,1,0,0,0,0
130,1,0,0,0,1,0,1,1,-1,0,0,15,0,1,0,1,0,,1,0,0,0,2,0,0,0,0,0,0,2,1,100.0,0.0,1.0,1,0.0,-1,0,0,-1,1,0,1,0,https://www.walmart.com/ ,25,1,1,1,0,0,0,0
131,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,21,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,facebook.com/NguyenAnhTuanProfile,41,1,1,1,0,0,0,0
132,1,0,0,0,0,0,1,1,-1,0,0,14,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,0.0,100.0,-1,0.0,-1,0,0,-1,1,0,1,0,www.amazon.com/,23,1,1,1,0,0,0,0
133,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,1,0,2,0,38,0,1,0,4,7,2,0.0,-1.0,0.0,-1,0.0,-1,69,0,-1,1,0,-1,0,www.lazada.vn/11-11/?laz_trackid=2:mm_150081337_51203226_2010253236:clk5h33d81dpcskdvha1vj,98,-1,1,1,0,0,0,0
134,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,1,1,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,trendlyne.com,21,1,1,1,0,0,0,0
135,-1,0,0,0,1,0,1,0,-1,0,1,16,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,12,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,vi.wikipedia.org/wiki/IPhone,36,1,1,1,0,0,0,0
136,-1,0,0,0,1,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.apple.com/,22,1,1,1,0,0,0,0
137,-1,0,0,0,0,0,0,0,-1,0,1,21,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.vietteltelecom.vn/,30,1,1,1,0,0,0,0
138,-1,0,0,0,0,0,1,0,-1,0,1,22,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.huffingtonpost.com/,31,1,1,1,0,0,0,0
139,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.webmd.com/,22,1,1,1,0,0,0,0
140,-1,0,0,0,0,0,1,0,-1,0,1,17,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,1,0,14,3,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.edunation.net/wells/update/,38,1,-1,-1,0,0,0,0
141,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,1,0,1.0,1,0,0,0,3,0,15,0,1,1,0,12,1,0.0,-1.0,0.0,-1,0.0,-1,18,0,-1,1,0,-1,0,https://www.facebook.com/profile.php?id=100006520721427,55,1,1,1,0,0,0,0
142,-1,0,0,0,1,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,1,0,0,6,1,0.0,-1.0,0.0,-1,0.0,-1,13,0,-1,1,0,-1,0,www.youtube.com/watch?v=YMTteUiynmE,43,1,1,1,0,0,0,0
143,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,0,0,0,0,3,0,0,0,0,0,0,11,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,cms.fpt.edu.vn/elearning/,32,1,1,1,0,0,0,0
144,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,2,0,2,0,0,0,0,0,0,12,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.topcv.vn/quan-ly-cv ,32,1,1,1,0,0,0,0
145,-1,0,0,0,0,0,1,0,-1,0,1,10,0,-1,0,1,0,1.0,1,0,0,0,2,0,5,0,0,0,4,78,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,github.com/damnqse05820/detection_malware/blob/master/cuckoo_sendbox_analysis_malware.py,96,-1,1,1,0,0,0,0
146,1,0,0,0,0,0,1,1,1,0,1,11,0,1,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,latimes.com/,20,1,1,1,0,0,0,0
147,-1,0,0,0,1,0,1,0,-1,0,1,15,0,-1,0,1,0,1.0,1,18,1,0,2,0,56,0,19,0,3,1,1,0.0,-1.0,0.0,-1,0.0,-1,263,0,-1,1,0,-1,0,https://www.alibaba.com/?src=sem_ggl&cmpgn=90004513&adgrp=5078299273&fditm=&tgt=kwd-14739453&locintrst=&locphyscl=9074107&mtchtyp=e&ntwrk=g&device=c&dvcmdl=&creative=232533580725&plcmnt=&plcmntcat=&p1=&p2=&aceid=&position=1t1&gclid=EAIaIQobChMIlq32hsTi5QIV2LWWCh34NA0GEAAYASAAEgIqh_D_BwE ,288,-1,1,1,0,0,0,0
148,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,nbcnews.com/,20,1,1,1,0,0,0,0
149,-1,0,0,0,0,0,1,0,-1,0,1,8,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,oppo.com/,17,1,1,1,0,0,0,0
150,-1,0,0,0,0,0,0,0,-1,0,1,17,0,-1,0,1,0,1.0,1,0,0,0,1,0,1,0,0,0,0,21,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,asecuritysite.com/encryption/crackrsa5,46,1,1,1,0,0,0,0
151,-1,0,0,0,0,0,1,0,-1,0,1,19,0,-1,0,1,0,1.0,1,0,0,0,4,0,0,0,0,0,0,16,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.dailymail.co.uk/home/index.html,43,1,1,1,0,0,0,0
152,-1,0,0,0,1,0,1,0,-1,0,1,16,0,-1,0,1,0,1.0,1,0,2,0,2,0,10,0,1,0,5,52,5,0.0,-1.0,0.0,-1,0.0,-1,68,0,-1,1,0,-1,0,drive.google.com/drive/u/0/folders/1vzyipc_AFqczDAGmVZlhJu8LsWm8mf_l?fbclid=IwAR2b2SBqdf-6ktBx_UoFc6eGId6w8-fnhbpEJWdzzuJcDxbeuEpJLYu_b_Y,145,-1,1,1,0,0,0,0
153,-1,0,0,0,1,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,2,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.ieee.org/	,22,1,1,1,0,0,0,0
154,-1,0,0,0,1,0,1,0,-1,0,1,10,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,id.zalo.me,18,1,1,1,0,0,0,0
155,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,5,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.espn.com/nfl/,25,1,1,1,0,0,0,0
156,-1,0,0,0,0,0,1,0,-1,0,1,6,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,vov.vn,14,1,1,1,0,0,0,0
157,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.ebay.com/,21,1,1,1,0,0,0,0
158,-1,0,0,0,1,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,youtube.com/,20,1,1,1,0,0,0,0
159,1,0,0,0,1,0,1,1,-1,0,0,14,0,1,0,1,0,0.0,1,0,0,0,3,0,0,0,0,0,0,11,1,68.75,0.0,1.0,1,0.0,-1,0,0,-1,1,0,1,0,www.oracle.com/index.html,33,1,1,1,0,0,0,0
160,-1,0,0,0,1,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.apple.com,21,1,1,1,0,0,0,0
161,1,0,0,0,1,0,1,1,0,0,1,12,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,4,2,76.0,0.0,100.0,-1,0.0,-1,0,1,-1,1,0,1,0,https://www.java.com/en/,24,1,1,1,0,0,0,0
162,1,0,0,0,0,0,1,1,0,0,0,17,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,1,1,1.0,0.0,1.0,1,0.0,-1,0,0,-1,1,0,1,0,https://www.instagram.com/,26,1,1,1,0,0,0,0
163,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,5,0,1,0,0,0,0,0,0,33,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,nguyenkim.com/dien-thoai-di-dong-apple-iphone/,54,1,1,1,0,0,0,0
164,-1,0,0,0,1,0,1,0,-1,0,1,11,0,-1,0,1,0,1.0,1,0,0,0,1,0,0,0,0,0,0,4,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,samsung.com/vn/,23,1,1,1,0,0,0,0
165,-1,0,0,0,0,0,1,0,-1,0,1,26,0,-1,0,1,0,1.0,1,0,6,0,2,0,0,0,0,0,0,49,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.pythonforbeginners.com/code-snippets-source-code/port-scanner-in-python,83,-1,1,1,0,0,0,0
166,1,0,0,0,0,0,1,-1,0,0,1,16,0,1,0,1,0,0.0,1,0,0,0,2,0,0,0,0,0,0,0,0,76.81159420289855,0.0,100.0,-1,0.0,-1,0,0,-1,1,0,1,0,spark.apache.org,24,1,1,1,0,0,0,0
167,-1,0,0,0,1,0,1,0,-1,0,1,13,0,-1,0,1,0,1.0,1,0,0,0,2,0,0,0,0,0,0,6,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,www.yahoo.com/news/,27,1,1,1,0,0,0,0
